9rHI5zRctn0,Cachorro mais forte do mundo,,0,0,36,0,0,2017-11-10T14:55:18.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
LUNnmpxR0AI,Baleia Encalhada na praia,,0,0,42,0,0,2017-11-10T03:34:55.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
8NRkk_ncXxQ,Arrancando o Maior dente do mundo,Super dente arrancado.,0,1,158,0,0,2017-10-13T22:24:18.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
2PlglUM_97U,Manobra Jetski,Ré engatada e acelerando forte,0,1,31,0,0,2017-10-13T22:16:33.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
0Lqfk3AcGNo,Caribe de São Paulo,Mar Azul em  litoral sul  Sp. Coisa linda,0,0,36,0,0,2017-10-13T22:12:22.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
Scp3JH3eVLw,Depeche Mode   It's No Good,DANCA MUITO.,0,0,18,0,0,2017-06-25T19:12:16.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
xcl5OkkAgwg,Menino é Atacado por piranhas,Piranha comem tudo só deixa os ossos,4,2,641,0,0,2017-06-01T19:25:05.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
RGQYaIoji2E,Viva la Vida.  Arctic Monkeys,La vida um present de Dios.,0,0,70,0,0,2017-04-05T18:45:18.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
EAZ0VAIBZnE,Cavalo de pau na água de jetsky,360 no cavalo de pau no jetsky final vídeo,1,0,71,0,0,2017-03-18T21:04:40.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
iz0bFZC39gw,Menor bate em Nóia que sumiu com seu dinheiro,Nóia é Nóia,4,8,1339,0,4,2016-12-26T16:54:35.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
Fz4tAVxzfIM,Acelerando forte na praia,,1,0,141,0,0,2016-11-25T07:49:45.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
BTvKJTN5OoU,277 km por hr de quarta marcha; ainda faltava mais 2,,1,0,94,0,0,2016-11-25T02:52:53.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
6JLaz39WmFs,Subindo a serra em 6 minutos,,1,0,84,0,0,2016-11-25T01:42:08.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
iUXsPEixM10,Milagre barriga tanquinho em 1 dia,Define sua barriga com o gel redutor.,54,96,8949,0,18,2016-10-19T20:11:33.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
Mdmuh_x9xO8,Novo painel R1 2016 299 km de 5 marcha,,8,0,945,0,1,2016-09-01T23:44:30.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
WmyM9h4M6Xk,Onda gigante engole surfista,,18,1,3199,0,6,2016-09-01T23:43:12.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
Uw-N_KqvbAY,A Super Maconha das Maconha,,1,2,279,0,1,2016-08-29T13:17:46.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
DsfqEwTo9lU,R1 vs R1 vs Repsol vs Cb 1000,,2,2,387,0,0,2016-07-18T02:39:55.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
t7NMsiIH1OQ,R1 Acelerando no interior só curva,,5,0,283,0,0,2016-07-11T21:15:52.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
6FHXv5qg8Xc,Cano direto na R1 barulho muito Forte como colocar,Moto R1serie limitada bem forte com o cano,281,40,30818,0,22,2016-06-12T19:28:43.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
Abf1VPxUOYc,Atropelamento feio,Cachorro é atropelado cenas fortes,7,0,936,0,2,2016-01-29T21:12:53.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
RyWRgwR0WEg,Whatsapp destroi casamentos,Deu bobeira dançou,4,5,1696,0,1,2015-10-06T03:08:10.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
ZbT4KkcZNxo,Hornet a 200 km com uma mão,,5,1,1322,0,3,2015-09-14T18:34:21.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
wsfMTVbQLV8,Caiu bonito,,15,1,1549,0,1,2015-09-14T15:05:37.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
R_DyGSUag5g,Eu sou Spartan,,1,1,563,0,0,2015-04-14T20:03:33.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
sjAiozlkNes,Andy; Força Dedicação e Vitória.,"Força, Garra, Luta, Dedicação; O passado é deixado para trás e vc vive seu presente como uma pessoa mais forte e realmente conhece o que é o amor.",8,5,2507,0,0,2013-07-11T05:41:47.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
